track ID, train/test set, vocals
0, test, 0.48574864864349365
1, test, 2.4137167930603027
2, test, -2.6855807304382324
3, test, -18.464990615844727
4, test, -27.483667373657227
5, test, -37.465232849121094
6, test, -18.440509796142578
7, test, -15.56850814819336
8, test, -18.70235824584961
9, test, -5.115973472595215
10, test, -15.832935333251953
11, test, -60.0617561340332
12, test, -19.32210350036621
13, test, -29.96202850341797
14, test, -20.890056610107422
15, test, -34.90248107910156
16, test, -28.158531188964844
17, test, -12.403223037719727
18, test, -13.44523811340332
19, test, -3.548067808151245
20, test, -36.62162780761719
21, test, 1.947751760482788
22, test, -4.126605033874512
23, test, -10.865091323852539
24, test, -11.845491409301758
25, test, -6.150067329406738
26, test, -28.18459701538086
27, test, -40.35802459716797
28, test, -26.046222686767578
29, test, -17.571880340576172
30, test, -21.83829116821289
31, test, -39.791744232177734
32, test, -29.05194091796875
33, test, -34.78548812866211
34, test, -0.7369606494903564
35, test, 2.047128677368164
36, test, -59.17967987060547
37, test, -1.7966954708099365
38, test, -2.8821160793304443
39, test, -16.062265396118164
40, test, -23.36840057373047
41, test, -12.90648078918457
42, test, -20.667631149291992
43, test, -20.128713607788086
44, test, 2.1876442432403564
45, test, -3.9686694145202637
46, test, -18.752788543701172
47, test, 0.3559606075286865
48, test, -20.622371673583984
49, test, -13.773426055908203
