track ID, train/test set, vocals
0, test, -9.515347480773926
1, test, -0.898842453956604
2, test, -5.779202938079834
3, test, -20.100494384765625
4, test, -26.882169723510742
5, test, -18.571643829345703
6, test, -19.13620948791504
7, test, -22.779081344604492
8, test, -23.376361846923828
9, test, -2.7973473072052
10, test, -15.3639554977417
11, test, -46.40641784667969
12, test, -7.727755546569824
13, test, -35.90570068359375
14, test, -30.128009796142578
15, test, -39.938602447509766
16, test, -21.279630661010742
17, test, -11.991419792175293
18, test, -17.994733810424805
19, test, -4.201297760009766
20, test, -30.747617721557617
21, test, -3.9826056957244873
22, test, -12.058564186096191
23, test, -11.988985061645508
24, test, -8.792236328125
25, test, -5.187210559844971
26, test, -29.48598861694336
27, test, -38.636688232421875
28, test, -28.84037208557129
29, test, -8.819511413574219
30, test, -18.13288116455078
31, test, -25.04879379272461
32, test, -21.19106674194336
33, test, -22.869586944580078
34, test, -2.4475553035736084
35, test, -4.305936813354492
36, test, -63.40331268310547
37, test, -5.230434894561768
38, test, -4.382801055908203
39, test, -17.30838966369629
40, test, -14.528093338012695
41, test, -12.57592487335205
42, test, -20.052696228027344
43, test, -23.629825592041016
44, test, -4.269191741943359
45, test, -8.271419525146484
46, test, -17.887666702270508
47, test, -6.578469276428223
48, test, -25.03021240234375
49, test, -8.239516258239746
