track ID, train/test set, vocals
0, test, -5.112673191256261
1, test, -0.8902389652722608
2, test, -3.4941184099548495
3, test, -8.272256624845273
4, test, -13.93097628735553
5, test, -4.348679856699499
6, test, -6.781505170180201
7, test, -5.652796832470085
8, test, -9.406721241278102
9, test, -1.6873987712984995
10, test, -6.371339874232361
11, test, -7.754196470091401
12, test, -2.935734404329021
13, test, -10.61205084129628
14, test, -7.014922409766174
15, test, -10.600563412897841
16, test, -9.949495427306182
17, test, -3.843882860696104
18, test, -9.760924177997754
19, test, -2.3215264032519958
20, test, -6.035307619769197
21, test, 0.43536842423369626
22, test, -3.089788542934139
23, test, -5.76816909966383
24, test, -3.306155692531514
25, test, -5.531835942239514
26, test, -3.3086034022559785
27, test, -21.3067227738792
28, test, -18.388117061633423
29, test, -13.542725929428478
30, test, -7.03135113984797
31, test, -2.812827258165926
32, test, -5.416772856155529
33, test, -7.273391527875573
34, test, -3.739793815833976
35, test, -1.803819684963125
36, test, -14.882843007063984
37, test, -9.804570362602124
38, test, -4.10024430394105
39, test, -6.178143113799087
40, test, -5.17336400466996
41, test, -5.9438146867296595
42, test, -6.267175096709192
43, test, -7.155336734674057
44, test, -3.962260954169896
45, test, -8.509693756877272
46, test, -10.566779449828342
47, test, -2.490603509614453
48, test, -10.385103183085096
49, test, -4.200885353927033
