track ID, train/test set, vocals
0, test, -4.000373037888987
1, test, -0.44479312258558473
2, test, -2.4592790639543907
3, test, -6.246937376372585
4, test, -12.815635187327402
5, test, -3.6305325655622553
6, test, -6.448786943004624
7, test, -5.445838003870308
8, test, -8.26506084154883
9, test, -0.9897960767988105
10, test, -4.080555995746284
11, test, -7.552711175166417
12, test, -2.2080698196120685
13, test, -8.667415800340324
14, test, -6.440899628412322
15, test, -9.70058873412853
16, test, -8.982150634183462
17, test, -2.830850551370809
18, test, -7.681971409982081
19, test, -1.5376080651531239
20, test, -5.4255091494227905
21, test, 0.9266503844236391
22, test, -2.4529585507252802
23, test, -3.8652815277752346
24, test, -3.175627661519627
25, test, -3.567343872900185
26, test, -2.9283936598475098
27, test, -18.281840862589863
28, test, -16.77114194687238
29, test, -10.567793223173584
30, test, -5.977258503237623
31, test, -1.680386195162701
32, test, -5.064115758446598
33, test, -7.218312275258592
34, test, -0.6804369036291338
35, test, -1.639007875112638
36, test, -12.453713147423741
37, test, -8.429682958733746
38, test, -3.0359948989824446
39, test, -5.349891270103184
40, test, -3.074657463424404
41, test, -4.875132590768807
42, test, -5.508177403355864
43, test, -6.990792806963491
44, test, -3.199307514221277
45, test, -7.564341801400397
46, test, -7.316377546330809
47, test, -1.2976051261624508
48, test, -9.201412841046272
49, test, -3.734064863697651
