track ID, train/test set, vocals
0, test, -4.051445960998535
1, test, -0.48447921872138977
2, test, -2.507307767868042
3, test, -6.304180145263672
4, test, -12.860566139221191
5, test, -3.662947177886963
6, test, -6.481432914733887
7, test, -5.48262357711792
8, test, -8.314729690551758
9, test, -1.0269889831542969
10, test, -4.147036552429199
11, test, -7.587819576263428
12, test, -2.284242868423462
13, test, -8.72636604309082
14, test, -6.479118347167969
15, test, -9.745842933654785
16, test, -9.050812721252441
17, test, -2.8773272037506104
18, test, -7.723244667053223
19, test, -1.5544317960739136
20, test, -5.447835445404053
21, test, 0.858317494392395
22, test, -2.4876742362976074
23, test, -3.9516825675964355
24, test, -3.2288217544555664
25, test, -3.60304856300354
26, test, -2.9896230697631836
27, test, -21.36084747314453
28, test, -19.230335235595703
29, test, -10.603279113769531
30, test, -6.090569972991943
31, test, -1.7113209962844849
32, test, -5.114467620849609
33, test, -7.283621311187744
34, test, -0.7339114546775818
35, test, -1.713730812072754
36, test, -13.19744873046875
37, test, -8.484704971313477
38, test, -3.090047836303711
39, test, -5.3987717628479
40, test, -3.121873140335083
41, test, -4.923248291015625
42, test, -5.54665994644165
43, test, -7.048377513885498
44, test, -3.2466483116149902
45, test, -7.599610328674316
46, test, -7.369949817657471
47, test, -1.3323599100112915
48, test, -9.239870071411133
49, test, -3.7975401878356934
