track ID, train/test set, vocals
0, test, -7.577741297553745
1, test, -1.4098207710980257
2, test, -4.758155305320561
3, test, -11.20701022215735
4, test, -17.720610703838588
5, test, -5.793779090625507
6, test, -6.8424822694367045
7, test, -5.519157242474124
8, test, -11.056189791423119
9, test, -2.164157502167178
10, test, -5.95847349035963
11, test, -5.3043606819563625
12, test, -5.980390337952155
13, test, -9.23752741719208
14, test, -6.421741295517979
15, test, -11.231367176453075
16, test, -11.650086013477317
17, test, -4.54325109105522
18, test, -8.101627909707085
19, test, -2.5065204159286347
20, test, -6.740011396318313
21, test, 0.5666095295124658
22, test, -3.7682262645734954
23, test, -6.057577161442072
24, test, -5.068483100518817
25, test, -7.165315656810095
26, test, -7.065951428189881
27, test, -22.51849250161276
28, test, -18.77427425420547
29, test, -10.423779195440252
30, test, -9.15818823833731
31, test, -4.474124268505473
32, test, -5.221302290205122
33, test, -8.500437572212112
34, test, -4.3129712895009416
35, test, -2.7772708587179107
36, test, -13.083762627650756
37, test, -7.2506777807302845
38, test, -2.0455138415872316
39, test, -9.01476163938649
40, test, -9.223768837057163
41, test, -7.40428097965673
42, test, -7.1481179595727955
43, test, -6.673961850780661
44, test, -3.101415755205696
45, test, -9.209649355139964
46, test, -8.48697117181611
47, test, -2.9075638636675913
48, test, -12.443579628597922
49, test, -5.128006606669714
