track ID, train/test set, vocals
0, test, 0.8097124037969672
1, test, 4.24960164257614
2, test, 2.294762736813948
3, test, -1.559948562064756
4, test, -10.922592771281163
5, test, 5.47890344168432
6, test, 0.9598960395407886
7, test, -1.2867042347261688
8, test, 0.4991817085027731
9, test, 0.7543922429954144
10, test, 6.362826372381601
11, test, 5.205834816847499
12, test, 0.3029454265930704
13, test, 1.9016418101112746
14, test, -0.7741064014494158
15, test, -3.5028316816981393
16, test, 0.8866469575745429
17, test, 4.176636423275692
18, test, 1.354868136175411
19, test, 3.4404297527749277
20, test, -0.31271263084879547
21, test, 8.161757445143424
22, test, 3.365535059492363
23, test, 3.2770276180839537
24, test, -2.6852953925277365
25, test, 2.885891994847744
26, test, -1.5100084508084424
27, test, -17.411324042070717
28, test, -16.399554252385908
29, test, 0.365684884801737
30, test, 0.019511084775336134
31, test, 1.532802457823064
32, test, -0.03494255861604388
33, test, 1.121200717748192
34, test, 7.177869904497302
35, test, 4.612812699976052
36, test, -8.101238360747885
37, test, -1.4221884141440118
38, test, -0.4694954052413731
39, test, -1.1199305837120272
40, test, -8.1359158942908
41, test, 2.7672663196178218
42, test, 3.456552275065194
43, test, 3.61541326435754
44, test, 6.596528927185336
45, test, -3.5481329320724333
46, test, 3.884206817707392
47, test, 5.20355245881947
48, test, -3.0132083685449276
49, test, 1.8951758395414646
