track ID, train/test set, vocals
0, test, -6.236276626586914
1, test, 2.9247143268585205
2, test, -2.1928954124450684
3, test, -15.0743408203125
4, test, -24.89270782470703
5, test, -22.9558162689209
6, test, -17.717187881469727
7, test, -11.80258560180664
8, test, -15.192737579345703
9, test, -2.6997201442718506
10, test, -0.3764932155609131
11, test, -50.96564483642578
12, test, -12.830170631408691
13, test, -26.9660701751709
14, test, -23.745193481445312
15, test, -33.74324035644531
16, test, -28.452428817749023
17, test, -10.276952743530273
18, test, -12.757871627807617
19, test, -0.4603350758552551
20, test, -39.6400260925293
21, test, 5.732839584350586
22, test, -13.229536056518555
23, test, -11.991191864013672
24, test, -10.934989929199219
25, test, -3.9447765350341797
26, test, -28.993547439575195
27, test, -38.41991424560547
28, test, -24.14389991760254
29, test, -15.508157730102539
30, test, -6.683032035827637
31, test, -32.6650390625
32, test, -32.66606140136719
33, test, -28.092472076416016
34, test, 2.515033006668091
35, test, 2.509398937225342
36, test, -70.98173522949219
37, test, -2.482706308364868
38, test, -3.8481943607330322
39, test, -19.026039123535156
40, test, -25.877178192138672
41, test, -5.754986763000488
42, test, -8.02879810333252
43, test, -19.99626922607422
44, test, 3.139878749847412
45, test, -7.8379292488098145
46, test, -15.993291854858398
47, test, -3.866915225982666
48, test, -34.970115661621094
49, test, -0.6133794784545898
