track ID, train/test set, vocals
0, test, -6.962209224700928
1, test, 2.5084853172302246
2, test, -10.456074714660645
3, test, -14.975095748901367
4, test, -35.966373443603516
5, test, -22.116090774536133
6, test, -28.456615447998047
7, test, -10.687557220458984
8, test, -16.567302703857422
9, test, -5.487177848815918
10, test, -8.134086608886719
11, test, -57.44633102416992
12, test, -1.5726361274719238
13, test, -43.89632797241211
14, test, -24.000892639160156
15, test, -39.8572998046875
16, test, -32.16803741455078
17, test, -11.32242202758789
18, test, -15.996723175048828
19, test, -1.847948670387268
20, test, -51.35743713378906
21, test, -1.7672748565673828
22, test, -19.301124572753906
23, test, -6.094454765319824
24, test, -19.879840850830078
25, test, -1.5378310680389404
26, test, -28.512117385864258
27, test, -37.78414535522461
28, test, -22.335420608520508
29, test, -10.824440002441406
30, test, -15.290361404418945
31, test, -38.7457275390625
32, test, -23.722869873046875
33, test, -22.346464157104492
34, test, 2.0481314659118652
35, test, 3.448370933532715
36, test, -59.00733947753906
37, test, -4.9640212059021
38, test, -9.194631576538086
39, test, -17.62066650390625
40, test, -17.987424850463867
41, test, -8.33113956451416
42, test, -13.92397689819336
43, test, -27.226272583007812
44, test, -1.5818538665771484
45, test, -9.505838394165039
46, test, -16.727375030517578
47, test, 2.5831985473632812
48, test, -32.15233612060547
49, test, -5.743537425994873
