track ID, train/test set, vocals
0, test, -5.298501014709473
1, test, -1.0414419174194336
2, test, -3.6217472553253174
3, test, -8.457435607910156
4, test, -14.042168617248535
5, test, -4.487684726715088
6, test, -6.849663734436035
7, test, -5.741568088531494
8, test, -9.543359756469727
9, test, -1.8169583082199097
10, test, -6.493842124938965
11, test, -7.892543792724609
12, test, -3.239784002304077
13, test, -10.749777793884277
14, test, -7.093288898468018
15, test, -10.723970413208008
16, test, -10.064152717590332
17, test, -3.990767478942871
18, test, -9.847156524658203
19, test, -2.3479764461517334
20, test, -6.091685771942139
21, test, 0.23187363147735596
22, test, -3.2347776889801025
23, test, -6.011850833892822
24, test, -3.700258731842041
25, test, -5.654118537902832
26, test, -3.6278090476989746
27, test, -25.38447380065918
28, test, -21.039077758789062
29, test, -13.644867897033691
30, test, -7.273282527923584
31, test, -3.007631778717041
32, test, -5.5785322189331055
33, test, -7.460258483886719
34, test, -3.8693020343780518
35, test, -1.9536652565002441
36, test, -15.892477035522461
37, test, -10.002143859863281
38, test, -4.202706336975098
39, test, -6.347465515136719
40, test, -5.308758735656738
41, test, -6.158942699432373
42, test, -6.348749160766602
43, test, -7.282264709472656
44, test, -4.074019908905029
45, test, -8.587491989135742
46, test, -10.723718643188477
47, test, -2.652947425842285
48, test, -10.494622230529785
49, test, -4.383193492889404
