track ID, train/test set, vocals
0, test, -11.999038696289062
1, test, -1.6091289520263672
2, test, -6.306461334228516
3, test, -22.22336769104004
4, test, -27.901639938354492
5, test, -19.78204345703125
6, test, -19.2767333984375
7, test, -23.421703338623047
8, test, -25.797922134399414
9, test, -3.1982853412628174
10, test, -16.43305206298828
11, test, -46.88886260986328
12, test, -10.767224311828613
13, test, -37.72291564941406
14, test, -30.50205421447754
15, test, -40.87736511230469
16, test, -22.463361740112305
17, test, -12.784285545349121
18, test, -19.484203338623047
19, test, -5.553592681884766
20, test, -31.41261100769043
21, test, -4.252655982971191
22, test, -13.058330535888672
23, test, -13.794740676879883
24, test, -8.857486724853516
25, test, -7.55018424987793
26, test, -30.0571231842041
27, test, -43.0615119934082
28, test, -30.539234161376953
29, test, -12.015730857849121
30, test, -19.399826049804688
31, test, -26.515594482421875
32, test, -21.654151916503906
33, test, -24.378726959228516
34, test, -4.611080169677734
35, test, -5.1165289878845215
36, test, -63.88970947265625
37, test, -7.260657787322998
38, test, -4.9007463455200195
39, test, -18.541534423828125
40, test, -16.229938507080078
41, test, -14.748750686645508
42, test, -20.5749454498291
43, test, -25.1756649017334
44, test, -5.733693599700928
45, test, -9.034868240356445
46, test, -19.010910034179688
47, test, -7.140285968780518
48, test, -27.3017578125
49, test, -8.504400253295898
