track ID, train/test set, vocals
0, test, 0.7300727367401123
1, test, 1.299057960510254
2, test, -0.41684406995773315
3, test, -2.769207000732422
4, test, -9.96737289428711
5, test, 0.2207672894001007
6, test, -4.0870866775512695
7, test, -3.128896951675415
8, test, -3.7945008277893066
9, test, -0.48618853092193604
10, test, -0.6131471395492554
11, test, -5.750960826873779
12, test, 0.5222744941711426
13, test, -5.081293106079102
14, test, -4.438675403594971
15, test, -6.439452171325684
16, test, -3.747183322906494
17, test, -0.9540998935699463
18, test, -4.273896217346191
19, test, 0.6347673535346985
20, test, -3.6996986865997314
21, test, 3.2921574115753174
22, test, -0.6865689158439636
23, test, -0.7409459352493286
24, test, -2.7491836547851562
25, test, -0.6809921264648438
26, test, -1.6941699981689453
27, test, -20.047348022460938
28, test, -15.392452239990234
29, test, -5.6661882400512695
30, test, -3.781766414642334
31, test, 0.7914407253265381
32, test, -3.295687437057495
33, test, -3.6256556510925293
34, test, 2.690244197845459
35, test, 1.9114887714385986
36, test, -9.780803680419922
37, test, -4.887890338897705
38, test, -1.9716196060180664
39, test, -0.8195703029632568
40, test, 0.14206857979297638
41, test, -1.6823488473892212
42, test, -2.938781261444092
43, test, -2.627150058746338
44, test, 2.03922438621521
45, test, -4.76164436340332
46, test, -3.41474986076355
47, test, 0.44236093759536743
48, test, -6.704011917114258
49, test, -1.9249918460845947
