track ID, train/test set, vocals
0, test, 5.100059986114502
1, test, 3.8779594898223877
2, test, 4.806369781494141
3, test, 5.912842750549316
4, test, 6.825178146362305
5, test, 5.71799373626709
6, test, 4.547260284423828
7, test, 5.075818061828613
8, test, 5.021505832672119
9, test, 3.2149806022644043
10, test, 5.841741561889648
11, test, 6.678614139556885
12, test, 5.448045253753662
13, test, 6.433694839477539
14, test, 4.222459316253662
15, test, 5.617604732513428
16, test, 7.014005661010742
17, test, 4.411075115203857
18, test, 5.26251220703125
19, test, 3.738415479660034
20, test, 5.830578327178955
21, test, 3.9341325759887695
22, test, 3.339826822280884
23, test, 4.854615211486816
24, test, 4.701665878295898
25, test, 5.603794097900391
26, test, 6.5489888191223145
27, test, 8.13520336151123
28, test, 6.645069599151611
29, test, 6.826694488525391
30, test, 2.9778265953063965
31, test, 5.325525283813477
32, test, 6.6795501708984375
33, test, 8.468414306640625
34, test, 5.576295852661133
35, test, 3.8578951358795166
36, test, 5.671123504638672
37, test, 5.613406181335449
38, test, 3.4025826454162598
39, test, 5.008296012878418
40, test, 3.925187349319458
41, test, 3.264763593673706
42, test, 6.862419128417969
43, test, 6.4465765953063965
44, test, 7.002772808074951
45, test, 4.302801609039307
46, test, 9.328092575073242
47, test, 2.646251678466797
48, test, 5.794117450714111
49, test, 4.359277725219727
