track ID, train/test set, vocals
0, test, 5.3213043212890625
1, test, 3.294584274291992
2, test, 3.8298556804656982
3, test, 5.345849514007568
4, test, 5.782964706420898
5, test, 5.184340953826904
6, test, 3.873373031616211
7, test, 4.0856242179870605
8, test, 4.445650577545166
9, test, 2.9293289184570312
10, test, 5.118578910827637
11, test, 5.397839546203613
12, test, 5.258150577545166
13, test, 5.396275043487549
14, test, 3.4291722774505615
15, test, 5.079793930053711
16, test, 6.733319282531738
17, test, 3.5479698181152344
18, test, 5.039839267730713
19, test, 2.9942188262939453
20, test, 4.125598907470703
21, test, 3.8862144947052
22, test, 3.133078098297119
23, test, 4.437939167022705
24, test, 4.267030239105225
25, test, 4.998406887054443
26, test, 5.2941789627075195
27, test, 9.195760726928711
28, test, 6.269283294677734
29, test, 5.885819911956787
30, test, 3.046313524246216
31, test, 5.065591335296631
32, test, 5.803253650665283
33, test, 6.717373847961426
34, test, 5.149569988250732
35, test, 2.7180285453796387
36, test, 4.8661603927612305
37, test, 4.781370639801025
38, test, 3.3907721042633057
39, test, 4.242156028747559
40, test, 3.680731773376465
41, test, 3.2628252506256104
42, test, 5.995131492614746
43, test, 5.706930637359619
44, test, 6.039275646209717
45, test, 2.559544086456299
46, test, 7.941336631774902
47, test, 2.0156683921813965
48, test, 4.310941696166992
49, test, 3.659329652786255
