track ID, train/test set, vocals
0, test, 5.159381451835556
1, test, 4.640003063361785
2, test, 5.341877449077605
3, test, 7.836540494613365
4, test, 6.928452781193575
5, test, 6.266938877024485
6, test, 5.228848867274753
7, test, 5.665248742655989
8, test, 5.310307380787526
9, test, 3.86029993817963
10, test, 6.555788889881464
11, test, 7.140067795882905
12, test, 7.370482072605784
13, test, 7.304345631891045
14, test, 4.493612243860908
15, test, 6.361852459841106
16, test, 6.920220487669608
17, test, 5.28296641987157
18, test, 5.558014839994794
19, test, 5.214781457938758
20, test, 6.276173663235501
21, test, 4.629099626628942
22, test, 3.6309368135291775
23, test, 4.909553454500704
24, test, 5.61859175722007
25, test, 6.1746820184267985
26, test, 6.774206532497127
27, test, 8.93618433830943
28, test, 8.270092121392189
29, test, 7.291283125614887
30, test, 3.3942466154562028
31, test, 6.852047070140305
32, test, 7.661669778927218
33, test, 9.622483045710453
34, test, 6.664734212965298
35, test, 4.298329131836938
36, test, 7.2221861353251615
37, test, 6.40394934061015
38, test, 3.8239873019234527
39, test, 5.495873075639599
40, test, 4.230295672763522
41, test, 3.9125935286552647
42, test, 7.920555458978179
43, test, 7.511157003087203
44, test, 7.294144183897546
45, test, 4.512024794777761
46, test, 10.77539686470152
47, test, 2.871939214541845
48, test, 5.82398474997138
49, test, 5.43936207723285
