track ID, train/test set, vocals
0, test, 5.651695052010208
1, test, 4.039813843256177
2, test, 5.251639565095969
3, test, 8.089223270802187
4, test, 7.006327172126637
5, test, 6.23119455204479
6, test, 5.181029682647667
7, test, 5.435440750762259
8, test, 5.226442726207349
9, test, 3.5527993069722026
10, test, 6.887411087386251
11, test, 6.893724728381007
12, test, 7.27928698320386
13, test, 6.989920755632033
14, test, 4.609804586073915
15, test, 6.308341821296097
16, test, 8.03997484847684
17, test, 4.317768934795466
18, test, 5.82571042889485
19, test, 5.057789179272103
20, test, 6.401498602884686
21, test, 5.03046845013195
22, test, 3.6531720448690237
23, test, 5.210974118609437
24, test, 5.163187522484957
25, test, 6.251558913254867
26, test, 6.800762338635153
27, test, 8.965039974477884
28, test, 8.023775862707527
29, test, 7.203715882791882
30, test, 3.889609677955151
31, test, 6.999034982460816
32, test, 7.620751181731196
33, test, 9.213130582328189
34, test, 6.448998669346996
35, test, 4.470083467260016
36, test, 7.363427853512759
37, test, 6.942946400120624
38, test, 3.7595799274562083
39, test, 4.939048746778925
40, test, 4.147433743206454
41, test, 3.6185341028401083
42, test, 8.024295317153992
43, test, 7.098226307516872
44, test, 7.3399337527195545
45, test, 4.360217332490658
46, test, 10.934402067415991
47, test, 2.9509042302795936
48, test, 6.199682625913065
49, test, 5.6050679380740736
